0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 36.50196, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 36.50196, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 36.50196, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 36.50196, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 36.50196, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 41.47251, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 41.47251, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 41.47251, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.305013, 0.694987, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.305013, 0.694987, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.305013, 0.694987, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.305013, 0.694987, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.305013, 0.694987, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.305013, 0.694987, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.305013, 0.694987, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7020372, 0.2979628, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7020372, 0.2979628, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7020372, 0.2979628, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9010485, 0.09895149, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9010485, 0.09895149, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9010485, 0.09895149, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9010485, 0.09895149, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9010485, 0.09895149, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7982653, 0.2017347, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7982653, 0.2017347, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7982653, 0.2017347, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7982653, 0.2017347, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7982653, 0.2017347, 44.82036, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5027359, 0.4972641, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5027359, 0.4972641, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5027359, 0.4972641, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5027359, 0.4972641, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5027359, 0.4972641, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1910124, 0.1855407, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1910124, 0.1855407, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1910124, 0.1855407, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1910124, 0.1855407, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1910124, 0.1855407, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1910124, 0.1855407, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39.89487, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39.89487, 
0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 39.89487, 
0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 39.89487, 
0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 39.89487, 
0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 39.89487, 
0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 39.89487, 
0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 0.668052, 0, 0, 39.89487, 
0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 39.89487, 
0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 39.89487, 
0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 39.89487, 
0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 1.995062, 0, 0, 39.89487, 
0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 39.89487, 
0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 39.89487, 
0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 39.89487, 
0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 39.89487, 
0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 2.667459, 0, 0, 39.89487, 
0, 0, 3.666522, 0, 0, 3.666522, 0, 0, 3.666522, 0, 0, 39.89487, 
0, 0, 3.666522, 0, 0, 3.666522, 0, 0, 3.666522, 0, 0, 39.89487, 
0, 0, 3.666522, 0, 0, 3.666522, 0, 0, 3.666522, 0, 0, 39.89487, 
0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 39.89487, 
0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 39.89487, 
0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 39.89487, 
0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 39.89487, 
0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 4.329242, 0, 0, 39.89487, 
0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 34.82812, 
0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 34.82812, 
0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 34.82812, 
0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 34.82812, 
0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 5.342592, 0, 0, 34.82812, 
0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 34.82812, 
0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 34.82812, 
0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 34.82812, 
0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 34.82812, 
0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 34.82812, 
0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 34.82812, 
0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 6.338891, 0, 0, 34.82812, 
0, 0, 7.678516, 0, 0, 7.678516, 0, 0, 7.678516, 0, 0, 34.82812, 
0, 0, 7.678516, 0, 0, 7.678516, 0, 0, 7.678516, 0, 0, 34.82812, 
0, 0, 7.678516, 0, 0, 7.678516, 0, 0, 7.678516, 0, 0, 34.82812, 
0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 34.82812, 
0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 34.82812, 
0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 34.82812, 
0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 34.82812, 
0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 8.324478, 0, 0, 34.82812, 
